MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,80.0,11622,4,4,3,NAmes,5,6,1961,1961,VinylSd,VinylSd,0.0,3,3,3.0,3.0,468.0,144.0,270.0,882.0,3,2,896,0,0,896,0.0,0.0,1,0,2,1,3.0,5,0,,1961.0,1.0,1.0,730.0,3.0,3.0,2,140,0,0,0,120,0,0,6,2010,False,True,False,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,81.0,14267,3,4,3,NAmes,6,6,1958,1958,Wd Sdng,Wd Sdng,108.0,3,3,3.0,3.0,923.0,0.0,406.0,1329.0,3,2,1329,0,0,1329,0.0,0.0,1,1,3,1,4.0,6,0,,1958.0,1.0,1.0,312.0,3.0,3.0,2,393,36,0,0,0,0,12500,6,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,74.0,13830,3,4,3,Gilbert,5,5,1997,1998,VinylSd,VinylSd,0.0,3,3,4.0,3.0,791.0,0.0,137.0,928.0,4,2,928,701,0,1629,0.0,0.0,2,1,3,1,3.0,6,1,3.0,1997.0,3.0,2.0,482.0,3.0,3.0,2,212,34,0,0,0,0,0,3,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,78.0,9978,3,4,3,Gilbert,6,6,1998,1998,VinylSd,VinylSd,20.0,3,3,3.0,3.0,602.0,0.0,324.0,926.0,5,2,926,678,0,1604,0.0,0.0,2,1,3,1,4.0,7,1,4.0,1998.0,3.0,2.0,470.0,3.0,3.0,2,360,36,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,43.0,5005,3,2,3,StoneBr,8,5,1992,1992,HdBoard,HdBoard,0.0,4,3,4.0,3.0,263.0,0.0,1017.0,1280.0,5,2,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,0,,1992.0,2.0,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0,1,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,75.0,10000,3,4,3,Gilbert,6,5,1993,1994,HdBoard,HdBoard,0.0,3,3,4.0,3.0,0.0,0.0,763.0,763.0,4,2,763,892,0,1655,0.0,0.0,2,1,3,1,3.0,7,1,3.0,1993.0,3.0,2.0,440.0,3.0,3.0,2,157,84,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,7980,3,4,3,Gilbert,6,7,1992,2007,HdBoard,HdBoard,0.0,3,4,4.0,3.0,935.0,0.0,233.0,1168.0,5,2,1187,0,0,1187,1.0,0.0,2,0,3,1,3.0,6,0,,1992.0,3.0,2.0,420.0,3.0,3.0,2,483,21,0,0,0,0,500,3,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,63.0,8402,3,4,3,Gilbert,6,5,1998,1998,VinylSd,VinylSd,0.0,3,3,4.0,3.0,0.0,0.0,789.0,789.0,4,2,789,676,0,1465,0.0,0.0,2,1,3,1,3.0,7,1,4.0,1998.0,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,10176,4,4,3,Gilbert,7,5,1990,1990,HdBoard,HdBoard,0.0,3,3,4.0,3.0,637.0,0.0,663.0,1300.0,4,2,1341,0,0,1341,1.0,0.0,1,1,2,1,4.0,5,1,1.0,1990.0,1.0,2.0,506.0,3.0,3.0,2,192,0,0,0,0,0,0,2,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,8400,4,4,3,NAmes,4,5,1970,1970,Plywood,Plywood,0.0,3,3,3.0,3.0,804.0,78.0,0.0,882.0,3,2,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,0,,1970.0,3.0,2.0,525.0,3.0,3.0,2,240,0,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
